symbol,socialScore,governanceScore,environmentScore,totalEsg,esgPerformance,percentile,peerGroup,highestControversy
LUV,14.89,6.21,11.29,32.39,LEAD_PERF,71.33,Transportation,2
SWK,12.34,7.59,5.83,25.75,,46.94,Machinery,1
SBUX,14.5,4.21,6.11,24.83,,43.47,Consumer Services,3
STT,11.2,9.11,1.96,22.27,,33.16,Diversified Financials,2
SYK,13.96,10.84,3.72,28.52,,57.49,Healthcare,3
SIVB,11.11,15.18,2.05,28.33,,56.87,Banks,0
SYF,9.89,7.19,0.13,17.22,LAG_PERF,16.29,Diversified Financials,2
SNPS,6.2,4.07,3.18,13.45,LAG_PERF,7.12,Software & Services,0
SYY,4.7,4.57,2.79,12.06,LAG_PERF,4.68,Food Retailers,2
TMUS,13.35,7.69,5.03,26.07,,48.42,Telecommunication Services,3
TROW,9.3,5.39,2.36,17.05,LAG_PERF,15.76,Diversified Financials,1
TPR,7.11,5.11,1.29,13.51,LAG_PERF,7.24,Textiles & Apparel,2
TGT,7.63,5.06,2.04,14.72,LAG_PERF,9.57,Retailing,3
TEL,4.87,4.64,6.42,15.93,LAG_PERF,12.53,Technology Hardware,0
TFX,16.12,8.8,4.83,29.76,,62.43,Healthcare,2
TER,4.95,4.64,6.27,15.86,LAG_PERF,12.33,Semiconductors,0
TSLA,16.16,9.61,2.78,28.54,,57.53,Automobiles,3
TXN,5.06,6.03,8.84,19.93,LAG_PERF,25.15,Semiconductors,2
TXT,16.23,6.53,11.05,33.81,LEAD_PERF,75.27,Aerospace & Defense,2
COO,10.76,6.03,2.7,19.5,LAG_PERF,23.86,Healthcare,2
HIG,5.99,8.68,1.5,16.17,LAG_PERF,13.17,Insurance,1
HSY,10.67,5.24,11.3,27.21,,52.61,Food Products,3
MOS,12.03,8.55,16.3,36.87,LEAD_PERF,83.72,Chemicals,2
TRV,9.45,10.08,0.99,20.52,,27.27,Insurance,1
DIS,7.92,6.9,0.06,14.88,LAG_PERF,9.94,Media,2
TMO,5.6,6.46,1.47,13.52,LAG_PERF,7.28,Pharmaceuticals,3
TJX,7.42,5.12,1.89,14.43,LAG_PERF,9.04,Retailing,2
TSCO,6.58,4.14,3.04,13.76,LAG_PERF,7.78,Retailing,2
TT,3.84,5.16,7.11,16.12,LAG_PERF,13.01,Building Products,2
TDG,17.85,8.29,12.84,38.98,LEAD_PERF,87.09,Aerospace & Defense,2
TRMB,3.72,6.09,3.17,12.98,LAG_PERF,6.21,Technology Hardware,0
TWTR,10.06,6.65,2.55,19.26,LAG_PERF,23.02,Software & Services,3
TSN,12.39,9.97,14.31,36.67,LEAD_PERF,83.22,Food Products,4
USB,15.85,12.49,1.71,30.05,LEAD_PERF,63.72,Banks,3
UDR,3.83,5.28,3.2,12.31,LAG_PERF,5.12,Real Estate,0
ULTA,7.23,4.4,3.83,15.46,LAG_PERF,11.3,Retailing,2
UAA,8.5,6.03,1.79,16.32,LAG_PERF,13.65,Retailing,2
UNP,12.14,3.69,9.43,25.26,,45.1,Transportation,2
UAL,13.61,5.29,11.19,30.1,LEAD_PERF,63.84,Transportation,2
UPS,9.55,5.38,4.58,19.5,LAG_PERF,23.87,Transportation,2
URI,6.57,5.99,5.89,18.45,LAG_PERF,20.23,Traders & Distributors,1
UNH,11.62,5.89,0.03,17.54,LAG_PERF,17.38,Healthcare,3
UHS,20.68,8.51,3.7,32.9,LEAD_PERF,72.81,Healthcare,3
VLO,7.23,4.65,18.18,30.05,LEAD_PERF,63.68,Refiners & Pipelines,2
VTR,4.28,5.73,2.75,12.75,LAG_PERF,5.75,Real Estate,0
VRSN,10.77,5.84,4.74,21.35,,29.94,Software & Services,1
VRSK,13.5,6.41,0.11,20.01,,25.34,Commercial Services,1
VZ,8.92,5.69,3.88,18.48,LAG_PERF,20.38,Telecommunication Services,3
VRTX,15.2,7.15,0.71,23.07,,36.44,Pharmaceuticals,2
VFC,6.83,5.07,0.94,12.84,LAG_PERF,5.91,Textiles & Apparel,2
V,7.84,7.52,0.71,16.07,LAG_PERF,12.91,Software & Services,3
VNO,4.25,5.97,2.75,12.98,LAG_PERF,6.2,Real Estate,1
VMC,4.56,8.85,15.61,29.02,,59.54,Construction Materials,2
WRB,7.83,12.16,1.95,21.95,,32.07,Insurance,1
GWW,5.48,5.72,3.41,14.6,LAG_PERF,9.3,Traders & Distributors,1
WAB,11.69,7.04,4.52,23.25,,37.16,Machinery,1
WBA,11.52,4.73,2.03,18.29,LAG_PERF,19.73,Food Retailers,3
WMT,13.92,6.31,4.4,24.63,,42.64,Food Retailers,4
WM,5.24,3.28,8.22,16.73,LAG_PERF,14.85,Commercial Services,2
WAT,9.4,6.24,1.37,17.01,LAG_PERF,15.61,Pharmaceuticals,0
WEC,7.4,5.43,14.68,27.52,,53.72,Utilities,1
WFC,15.4,15.51,1.94,32.84,LEAD_PERF,72.65,Banks,5
WELL,3.22,4.92,3.87,12.01,LAG_PERF,4.56,Real Estate,1
WDC,3.91,5.69,1.48,11.07,LAG_PERF,3.45,Technology Hardware,1
WU,6.43,5.93,1.35,13.72,LAG_PERF,7.65,Software & Services,3
WY,3.29,3.78,10.48,17.56,LAG_PERF,17.41,Paper & Forestry,2
WHR,7.08,3.96,4.76,15.8,LAG_PERF,12.17,Consumer Durables,2
WMB,10.43,3.08,9.98,23.5,,38.03,Refiners & Pipelines,2
WYNN,11.98,10.98,3.55,26.5,,50.03,Consumer Services,3
XEL,6.57,4.5,12.63,23.7,,38.79,Utilities,2
XYL,7.58,5.08,3.3,15.95,LAG_PERF,12.61,Machinery,1
YUM,11.65,4.44,4.46,20.55,,27.31,Consumer Services,2
ZBH,14.6,8.24,4.46,27.3,,52.91,Healthcare,2
ZTS,8.15,8.95,1.38,18.47,LAG_PERF,20.34,Pharmaceuticals,1
